Time,Temperature (C),Humidity (%),Pressure (hPa),Gas (Ohm),PM10,PM2.5,PM100
1740183197.8776054,24.906171875,37.705568954525425,1009.7815309888828,29776,2,3,3
1740183198.9266398,25.20734375,37.75882319584889,1009.7895768786444,42584,2,3,3
1740183199.9379919,25.0966015625,37.501690203885055,1009.8080917526048,49354,2,3,3
1740183200.9491785,24.978828125,37.333520642502734,1009.8111566410162,56982,2,3,3
1740183201.961584,24.8852734375,37.268296834812375,1009.8194811326455,64602,2,3,3
1740183202.9745288,24.8130078125,37.221984758911404,1009.816138681956,70984,2,3,3
1740183203.9868107,24.75734375,37.121723994042824,1009.820525429647,76963,2,3,3
1740183204.9987438,24.716328125,37.000782103443,1009.8207793862593,82153,1,2,2
1740183206.0098655,24.6846875,36.85867280362391,1009.8233143810041,86910,1,2,2
1740183207.020967,24.6614453125,36.723097733340104,1009.8127969450506,90855,1,2,2
1740183208.032036,24.6415234375,36.621252512129125,1009.8198963685472,95068,2,3,3
1740183209.0436459,24.6184765625,36.513628303575494,1009.8250904689795,97238,2,3,3
1740183210.056548,24.6005078125,36.378906444085494,1009.8201290386387,100433,2,3,4
1740183211.069537,24.5852734375,36.23351795215666,1009.8232410697508,103398,2,3,4
1740183212.0810921,24.571015625,36.071793749880854,1009.8109244090086,105739,2,3,4
1740183213.0922153,24.55421875,35.93207658327561,1009.8079555783434,108889,2,3,3
1740183214.103337,24.5407421875,35.814880475002006,1009.808931143551,111047,2,3,3
1740183215.1144547,24.5258984375,35.70866880681743,1009.8041596299622,113063,2,3,3
1740183216.1261785,24.511640625,35.602593247074736,1009.8140564206265,114918,1,3,3
1740183217.140257,24.488984375,35.49578036721088,1009.8267369299908,116997,1,3,3
1740183218.1518052,24.465546875,35.333988568242205,1009.8295397483694,119918,1,3,3
1740183219.162909,24.43546875,35.15526779254052,1009.8193207921539,120953,2,5,6
1740183220.174024,24.4051953125,34.954821780785664,1009.8173091734382,123259,3,5,6
1740183221.1851768,24.3692578125,34.81984433792256,1009.7919777486298,123895,2,5,7
1740183222.1963596,24.3192578125,34.6836652138892,1009.7512325230948,124261,2,5,6
1740183223.208484,24.2688671875,34.585871975933316,1009.7064005305505,125748,2,5,6
1740183224.221475,24.233125,34.55514012796135,1009.6779750483723,126315,2,5,7
1740183225.2345185,24.193671875,34.61701474752597,1009.6329775203387,127658,2,5,7
1740183226.2488554,24.1395703125,34.611878795147575,1009.5766902970205,129626,2,6,6
1740183227.2626348,24.083125,34.6065233991645,1009.5095761024444,130633,2,6,6
1740183228.2754385,24.0344921875,34.59644460961286,1009.4506441613252,130938,2,6,7
1740183229.2884948,23.9915234375,34.630642859697296,1009.4133111107242,130633,1,4,4
1740183230.3015904,23.9536328125,34.758325754518296,1009.3863323127999,131450,1,4,4
1740183231.3143559,23.9137890625,34.89139272376721,1009.3355355867905,133116,1,4,4
1740183232.3273523,23.8645703125,35.012703002746385,1009.2636472247156,133010,1,4,4
1740183233.3397164,23.820625,35.08524427682194,1009.2024487131989,133645,1,4,4
1740183234.3525445,23.784296875,35.196943196833274,1009.1559316872128,133010,1,4,4
1740183235.3661091,23.7438671875,35.346755325300784,1009.1024276260836,136576,1,4,4
1740183236.3778763,23.6977734375,35.50164744353147,1009.0392751997782,136134,1,4,4
1740183237.3889587,23.6567578125,35.59115613306784,1008.9711192055125,136910,1,4,4
1740183238.400038,23.6223828125,35.681350440142616,1008.9193947724666,136910,1,4,4
1740183239.4111443,23.5895703125,35.826808555006636,1008.8805705013524,137357,1,4,4
1740183240.422214,23.5610546875,35.95627272992759,1008.8558895585031,139523,1,3,3
1740183241.4347546,23.5301953125,36.052510688892475,1008.8323338297868,139292,1,3,3
1740183242.448001,23.5016796875,36.14351135214442,1008.8127682888469,141044,1,3,3
1740183243.4596913,23.47453125,36.19052696696216,1008.7972357666021,141639,1,3,3
1740183244.470862,23.445234375,36.2152592219346,1008.8019261713641,141878,1,3,3
1740183245.4819665,23.4165234375,36.25661562804041,1008.7973746736749,141878,1,3,3
1740183246.4930646,23.3911328125,36.309352213656716,1008.7882407210438,143451,1,3,3
1740183247.5041804,23.3680859375,36.3402342247621,1008.7796855918859,143697,1,3,3
1740183248.5167794,23.3469921875,36.3547373190256,1008.7761617441589,144686,1,3,3
1740183249.5299237,23.30109375,36.36680605223981,1008.7644923705218,145060,2,3,3
1740183250.5433376,23.249140625,36.372756536008154,1008.7595551268121,146450,2,3,3
1740183251.5572484,23.1899609375,36.394572694415636,1008.7542315456772,145060,2,3,3
1740183252.5703719,23.1212109375,36.40992631292438,1008.7462277770746,146323,2,3,3
1740183253.5828173,23.052265625,36.40316483633385,1008.7583318596568,147349,2,3,3
1740183254.5956728,22.9809765625,36.42379647994866,1008.7613034207945,147867,2,3,3
1740183255.608761,22.8981640625,36.4322526663583,1008.7650669405308,149047,2,3,3
1740183256.6218772,22.796796875,36.405760381082224,1008.7559196484971,148915,2,3,3
1740183257.6347797,22.7157421875,36.40335502499166,1008.7387535099728,149444,2,3,3
1740183258.6477973,22.6278515625,36.41684839614658,1008.750801994164,150246,2,2,2
1740183259.6622477,22.545234375,36.85099973830356,1008.7683968112884,150920,2,2,2
1740183260.6761305,22.4762890625,36.9106376726567,1008.7888282390477,150380,2,2,2
1740183261.6893313,22.424140625,36.91103043825814,1008.7918879339682,151056,1,2,2
1740183262.703258,22.370234375,36.98878112973965,1008.8208921038793,152287,1,2,2
1740183263.7163794,22.295625,36.97034014378347,1008.8367072136025,152980,1,2,2
1740183264.728609,22.241328125,36.80448866350814,1008.8343527320509,153679,1,2,2
1740183265.7414234,22.2005078125,36.84473356561832,1008.831134833815,153539,1,2,2
1740183266.7544825,22.170625,36.94140907364962,1008.8329459168119,152012,1,2,2
1740183267.7680497,22.1298046875,36.77694937392734,1008.8246077897535,153679,1,2,2
1740183268.7824397,22.0628125,36.803556554166875,1008.8124738076218,154385,1,2,2
1740183269.7947652,21.97765625,36.83391462199593,1008.7982702232957,155240,1,2,2
1740183270.8058739,21.8907421875,36.86963417469766,1008.7946545344537,154243,1,2,2
1740183271.8170161,21.813203125,36.90627748485995,1008.7831792266829,154243,1,2,2
1740183272.8281531,21.74875,37.01061180003047,1008.783801848135,155097,1,2,2
1740183273.8392766,21.693671875,37.14361541073823,1008.7765852527779,154385,1,2,2
1740183274.8515704,21.6317578125,37.34811922689127,1008.776403708483,155097,1,2,2
1740183275.863432,21.576875,37.53134748661322,1008.7728959961705,154102,1,2,2
1740183276.8762405,21.52453125,37.73169364284405,1008.7720084120717,151601,1,2,2
1740183277.889409,21.47453125,37.999305929951674,1008.7751095713326,152012,1,2,2
1740183278.9024794,21.43234375,38.35739051819925,1008.7847328300536,150112,1,2,2
1740183279.9155571,21.3880078125,38.7607865885114,1008.7821758323153,150785,1,2,2
1740183280.9272127,21.3458203125,39.12052964582991,1008.7832783675798,150112,1,2,2
1740183281.938309,21.3040234375,39.447380130029,1008.7799384526706,150246,1,2,2
1740183282.9494092,21.261640625,39.74666308235546,1008.7755907588719,151464,1,2,2
1740183283.9605,21.217109375,39.98423738955077,1008.7743680784982,151328,1,2,2
1740183284.9716692,21.1743359375,40.18281382442621,1008.7744382105843,151737,1,2,2
1740183285.9841774,21.13546875,40.370724819663515,1008.776070662471,151874,0,1,1
1740183286.9986567,21.0966015625,40.56449327167043,1008.7742964061978,152287,0,1,1
1740183288.01311,21.0587109375,40.74159198444944,1008.7758831759969,152287,0,1,1
1740183289.0261734,21.0096875,40.86668660084798,1008.7771466612791,153399,0,2,2
1740183290.040203,20.9641796875,40.95254948829891,1008.7742065032628,153259,0,2,2
1740183291.0538824,20.9221875,41.004796381844116,1008.7704645501709,153820,0,2,2
1740183292.0658126,20.879609375,41.06833726562418,1008.7708123848399,153539,1,2,3
1740183293.0769112,20.84796875,41.144406898742275,1008.7694443163801,152980,1,2,3
1740183294.0880296,20.8126171875,41.24282147238821,1008.7685295111719,154527,1,2,3
1740183295.0990858,20.7798046875,41.290437014869084,1008.7736457220667,154669,1,2,3
1740183296.1103349,20.750703125,41.33845826390972,1008.7816982119034,154102,1,2,3
