Time,PM10,PM25,PM100
1739579495.1859152,1,2,2
1739579496.1874697,1,2,2
1739579497.1890025,1,2,2
1739579498.190572,1,2,2
1739579499.192155,1,2,2
1739579500.1939735,1,2,2
1739579501.196023,1,2,2
1739579502.1976333,0,2,2
1739579503.1991968,0,2,2
1739579504.2007403,0,2,2
1739579505.2022882,0,2,2
1739579506.20414,0,2,2
1739579507.2062716,0,2,2
1739579508.2082825,0,2,2
1739579509.2105727,0,2,2
1739579510.2128928,0,2,2
1739579511.2152035,0,2,2
1739579512.2175832,0,2,2
1739579513.2198675,0,2,2
1739579514.2222354,0,2,2
1739579515.224523,0,2,2
1739579516.2266738,0,2,2
1739579517.2287688,1,2,2
1739579518.2309775,1,2,2
1739579519.2331715,1,2,2
1739579520.2354443,1,2,2
1739579521.2377753,1,2,2
1739579522.2401845,0,1,1
1739579523.2425413,0,0,0
1739579524.2448363,0,0,0
